,Class,Prediction,filenames
0,ArtWork,[0.01075217],artwork/tutrago.png
1,ArtWork,[0.10721144],artwork/twippo.png
2,ArtWork,[0.00993773],artwork/ufop.png
3,Real Photo,[0.6209912],artwork/unilever.png
4,ArtWork,[0.00107214],artwork/unitednude.png
5,ArtWork,[0.10872713],artwork/univers-bourse.png
6,ArtWork,[0.00166392],artwork/vajehyab.png
7,ArtWork,[0.01950952],artwork/vaniercollege.png
8,ArtWork,[0.0007025],artwork/viacreative.png
9,ArtWork,[0.03405043],artwork/viacredi.png
10,ArtWork,[0.00259352],artwork/vidrioperfil.png
11,ArtWork,[0.01093051],artwork/vikidia.png
12,ArtWork,[0.00483918],artwork/vinexus.png
13,Real Photo,[0.5391763],artwork/virallane.png
14,ArtWork,[0.00611147],artwork/visitarebarcellona.png
15,ArtWork,[0.00380388],artwork/visitjapan.png
16,ArtWork,[0.00045446],artwork/vonzipper.png
17,ArtWork,[0.00725925],artwork/voz48.png
18,ArtWork,[0.37678683],artwork/waterkingdom.png
19,ArtWork,[0.23143774],artwork/wbl.png
20,ArtWork,[0.00175965],artwork/web4u.png
21,ArtWork,[0.0022482],artwork/webtegrity.png
22,ArtWork,[0.00091442],artwork/webuyanycarusa.png
23,ArtWork,[0.00082079],artwork/werhatoffen.png
24,ArtWork,[0.01358876],artwork/westmedgroup.png
25,ArtWork,[0.41890377],artwork/whereleb.png
26,ArtWork,[0.00397894],artwork/whichvoip.png
27,ArtWork,[0.00046584],artwork/whos-perfect.png
28,ArtWork,[0.01480836],artwork/wikivideo.png
29,ArtWork,[0.01666504],artwork/windowcleaner.png
30,ArtWork,[0.00159964],artwork/winsant.png
31,ArtWork,[0.01523814],artwork/wirerealm.png
32,ArtWork,[0.04118738],artwork/wisset.png
33,ArtWork,[0.00753993],artwork/wolfenbuettel.png
34,ArtWork,[0.00549331],artwork/wons.png
35,Real Photo,[0.5137037],artwork/woodenboat.png
36,ArtWork,[0.04739204],artwork/woodsolutions.png
37,Real Photo,[0.72900444],artwork/wooqer.png
38,ArtWork,[0.03981325],artwork/wscom.png
39,ArtWork,[0.02493164],artwork/wtca.png
40,ArtWork,[0.03398147],artwork/wynk.png
41,ArtWork,[0.01785135],artwork/xyzist.png
42,ArtWork,[0.00095978],artwork/yabupushelberg.png
43,ArtWork,[0.00224847],artwork/yakaferci.png
44,Real Photo,[0.6236342],artwork/yankeebarnhomes.png
45,ArtWork,[0.01382732],artwork/yha.png
